LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
1.552264326628318,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.42761786145149955,-0.473321351428131,-1.0648739905352982,0.13357118638198417,-0.5395904668933279
-0.26644630497241445,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.605909303156651,-0.5297100431530122,-1.1051861569025947,-0.889965603037513,-0.5395904668933279
1.2359668254803646,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
0.5242974478974692,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,0.5930884340716326,-0.02016701371485049,-0.7705923747874172,0.13357118638198417,0.08878911743258461
0.2870743220365041,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5988393937366694,-0.2693567663977866,-1.1037548066511886,-0.889965603037513,-0.5395904668933279
1.7104130772022947,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.5631463439777802,0.8825678602760272,1.3344517656959594,0.13357118638198417,-0.5395904668933279
0.6033718231844576,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.06236668255476332,-0.2902100819915682,-0.9512943535387511,-0.37819720832776443,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.5252072095769147,-0.3958214409130787,0.761977965880495,0.13357118638198417,-0.5395904668933279
-0.5827438061203679,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5621360619547034,-0.18596192567954517,1.26449370375864,0.8159290459949823,0.7171687017584971
-0.1873719296854261,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.4193524446989236,-0.21084958413113433,0.9358039027845191,0.986518510898232,1.3455482860844097
-0.5036694308333796,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5674860654058365,-0.4874507622589,-1.0903813658533976,-0.889965603037513,-0.5395904668933279
0.5242974478974692,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.24681791086728797,0.9950504972156301,-0.6171838327038678,-0.20760774342451488,-0.5395904668933279
0.04985119617553902,0.8899811087174899,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.42227352337513874,-0.042825651683358765,0.833013804960665,0.986518510898232,1.3455482860844097
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.17151090665654464,-0.3425460092017568,-0.6017841201103311,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.14592538984422496,-0.12983113715105354,0.8835167658307492,-0.03701827852126535,-0.5395904668933279
0.04985119617553902,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.4455558768278376,0.07337815994700725,1.3371319733927038,0.13357118638198417,-0.5395904668933279
0.682446198471446,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,1.2632384715522287,1.899222260443535,-0.8548122923982193,-0.37819720832776443,-0.5395904668933279
-1.0571900578422981,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.573733942765144,-0.4604446132655397,0.7994544631120304,1.4982869056079804,1.973927870410322
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.428983479695826,-0.18413818164793352,-0.1550546003050231,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5702688131953457,-0.48699022083677584,0.7870305318869542,0.13357118638198417,-0.5395904668933279
1.4731899513413298,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.33155587026857863,-0.11198055162952142,-0.450376821805299,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3083631012189708,-0.45917351894047703,0.48673041478501783,0.13357118638198417,-0.5395904668933279
-0.34552068025940286,-0.9093720719217425,1.744885189543745,1.7819267956669829,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6087765712938388,-0.5728167202638328,-1.1106974064954676,-0.37819720832776443,0.7171687017584971
-1.0571900578422981,-0.009695481602126252,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.30406333330482954,-0.1133437542390089,0.18742232260979863,0.30416065128523373,0.08878911743258461
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,-0.4010743303683487,-0.44754945344606345,0.18744594225091088,-0.03701827852126535,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5308588614296474,-0.45547076590659885,0.41568253431918306,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,-0.6998629187510439,0.2071253358243214,-0.39295168394858765,-0.09615634836533556,-0.837929917716783,-0.03701827852126535,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.44245005370929597,-0.5030907489542362,1.2379531003621052,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.2235034491425958,-0.11728598881239165,-0.949813008380324,0.13357118638198417,0.08878911743258461
-1.2153388084162748,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.581221421685985,-0.4391860212202889,1.5709664204045939,0.47475011618848323,0.08878911743258461
0.7615205737584344,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5272270171764473,-0.27254371303888575,-0.4547720995928558,1.327697440704731,1.973927870410322
0.9196693243324111,3.5890108796763385,2.5873159991497463,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.45711764730878307,-0.047799499042299604,0.21255362075329867,2.692413159930727,3.230687039062147
1.2359668254803646,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.59105166737662,-0.5648217211757575,-1.1106481989098171,-1.9135023924570103,-0.5395904668933279
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.2781098198551127,-0.4846138270986152,-0.7697182110798959,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.2816061286743414,-0.4808373874371972,0.24270802924001708,0.47475011618848323,0.08878911743258461
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.9364801333795703,0.5769894158682098,1.3555462955017883,0.13357118638198417,-0.5395904668933279
2.659305580646155,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.516007601276368,-0.24181638935476232,-1.09012532894374,-1.9135023924570103,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.30773103818920955,-0.18721459834772286,1.067721622937449,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.06674965457602997,-0.29590237396902275,0.9224970468797684,0.13357118638198417,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-0.6699643381849114,1.129051626538984,1.1430685102863325,-0.7798717151179051,-0.7193761381342635,-0.5395904668933279
1.1568924501933762,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.10752837781658521,-0.036322806802965735,-1.0724767635815768,-1.9135023924570103,-0.5395904668933279
0.2870743220365041,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.24257782355955898,0.6017849660353742,-0.8934762277206075,-0.889965603037513,-0.5395904668933279
-0.1873719296854261,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5752377691225776,0.23036751992068816,1.7839852151276474,0.13357118638198417,-0.5395904668933279
0.4452230726104809,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,2.04517859973211,1.3427592709193648,-0.2104762988083126,-0.37819720832776443,-0.5395904668933279
1.077818074906388,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.1504820219670389,5.374799421616314,-0.375480964378824,-0.37819720832776443,-0.5395904668933279
0.5242974478974692,-0.9093720719217425,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.070232483432164,-0.03637807177362064,-0.930836235620686,0.30416065128523373,0.08878911743258461
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.17406911945248896,0.016676300055081663,1.0598583819707035,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.11735048813529207,-0.4622683572971514,-0.288485102233956,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-0.6699643381849114,-0.2624135719375653,-0.42968044626764634,-0.9909615724834533,-1.0605550679407627,-0.5395904668933279
-1.0571900578422981,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.44724822546208093,-0.032933221936131976,-0.4299478567838158,-0.7193761381342635,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5839675655971331,-0.4498521605566842,1.3858514197936995,0.13357118638198417,-0.5395904668933279
1.077818074906388,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5267778282880446,-0.4844111888728806,-1.0979459495803008,-0.889965603037513,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.43366054382263286,-0.3888212112967916,0.24264976745860675,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5247721078186915,-0.2839098753369098,1.3310758974115067,1.4982869056079804,1.973927870410322
0.1289255714625274,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.3751849827394163,2.636199065783488,-0.2105056444230279,-0.20760774342451488,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.6671754183377165,-0.4807084358390024,-0.1988910795667337,-0.889965603037513,-0.5395904668933279
0.682446198471446,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.1190213521825404,-0.43874390145504966,-0.8132681780385957,0.6453395810917328,0.7171687017584971
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5025221744642867,-0.26891464663254744,-0.3798435120922681,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4068231625751964,-0.3559017104433572,1.210228365624473,0.13357118638198417,-0.5395904668933279
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.4452929812565874,-0.02753567646883692,0.5163573179535614,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.7001684792584639,1.1051014754464175,0.664472938083389,-0.20760774342451488,-0.5395904668933279
-0.8990413072683214,0.8899811087174899,2.5873159991497463,3.4698938978140244,2.7227750256514955,1.9620818142221002,0.2071253358243214,-0.5613650459854654,-0.44966794398783455,1.4407088235984147,2.351234230124228,2.6023074547362346
-0.029223179111449348,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.593562817085921,-0.554763496516566,-1.1093786432000303,-1.4017339977472616,0.08878911743258461
-0.1873719296854261,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.2999489492449373,-0.1466316882301426,0.786602004112488,0.13357118638198417,-0.5395904668933279
0.2870743220365041,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.05226469682852594,1.222152683293492,1.2857270453719079,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,0.2071253358243214,-0.49303113965370227,-0.4577918946741046,0.8438121491209524,0.47475011618848323,0.08878911743258461
1.3941155760543413,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.7606127963085474,1.0225724526017694,1.4541589587602881,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,7.187717240954803,5.957039237573752,5.157860999961066,4.443987647784479,3.7367116362041957,2.8383943578520197,-0.5509330128269087,-0.5728167202638328,2.111832582235429,5.763023528189219,3.230687039062147
-1.0571900578422981,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5036818008822018,-0.4348753535092068,0.9703189469184963,0.986518510898232,1.3455482860844097
-0.1873719296854261,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.9191629936202355,0.6326780846314624,0.04847809664940029,0.13357118638198417,-0.5395904668933279
2.026710578350248,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.25886476314538404,0.5930162573581303,0.896410840388442,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.3671700401616095,-0.43629382108934917,1.1232797427618297,0.8159290459949823,0.7171687017584971
-1.1362644331292866,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-1.587177829742092,-1.547054012194144,-0.5586444759172182,-0.5387734983404154,-1.0100462425022014,-1.231144532844012,-0.5395904668933279
0.1289255714625274,-1.8090486622413584,-0.7824072392742591,-0.7500238575535795,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5448834231061402,-0.4901034808503351,-1.1004884727258128,-1.5723234626505114,-0.5395904668933279
0.9196693243324111,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.44425597157089336,0.501442200982964,-1.0450724831545382,-0.889965603037513,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.18476289403777288,-0.26443818400950064,0.6255855609560784,0.13357118638198417,-0.5395904668933279
1.077818074906388,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.24045484204168152,1.251387852769933,-0.4596062528071757,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.6760306461896468,-0.32412435231679076,0.9516180960678233,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5091371641878178,-0.3708969391477196,-0.6128678054140058,0.13357118638198417,-0.5395904668933279
1.2359668254803646,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.1193644436454429,0.36042441752854865,1.3728876813540358,0.47475011618848323,0.08878911743258461
-0.8990413072683214,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.0937510240394774,-0.38675798572567543,0.5759181796251085,0.47475011618848323,0.08878911743258461
-0.6618181814073564,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.31463598697068074,-0.1479396258689752,-0.9525796556759463,-1.9135023924570103,-0.5395904668933279
2.263933704211213,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.6469262112611982,1.5046303699675616,-0.7330298427278689,-0.03701827852126535,-0.5395904668933279
-1.0571900578422981,0.8899811087174899,2.5873159991497463,1.7819267956669829,2.7227750256514955,1.9620818142221002,0.2071253358243214,-0.5940773679761846,-0.5140147914870211,0.6312826183923681,2.0100553003177293,2.6023074547362346
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.39197428103566617,1.4116010026984829,1.1850844703390464,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.47335947828498626,0.031653107102559086,1.7065085182489672,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.03914759519950594,1.7863896120231177,-0.5435725023187045,-0.889965603037513,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-0.719650218614472,0.18745199224000408,0.2071253358243214,-0.1174874143759157,0.1710313630942124,-0.9023834193330235,-0.03701827852126535,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5855854335747896,-0.34416711500763386,1.7337214940958323,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.45136914162700287,-0.21904722144494426,-0.9052884102408749,-0.889965603037513,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.504994554228342,-0.017919571574884628,0.9128804787126128,0.13357118638198417,-0.5395904668933279
0.1289255714625274,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-0.1873719296854261,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.35219582591048915,-0.07287137406273843,1.342095472260734,2.1806447652209786,3.230687039062147
0.5242974478974692,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
1.552264326628318,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.581709899245642,-0.5318101120378983,-1.1093510869520657,-1.9135023924570103,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,-0.39781022708074354,-0.3212137305289661,-0.8775148615782774,-0.03701827852126535,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.013233952930389911,-0.42256968671004946,0.012920414072036545,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.509724031741805,-0.30570269543182466,-0.06311908388220021,1.4982869056079804,1.973927870410322
-0.8990413072683214,1.789657699037106,1.744885189543745,2.6259103467405036,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5095654337984739,-0.3517568376442399,1.3211273045750012,2.351234230124228,3.230687039062147
1.1568924501933762,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.43480811585303697,0.2875851862053928,-0.9384543483668767,-1.9135023924570103,-0.5395904668933279
2.026710578350248,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.8530985445114586,-0.04437307086169591,-0.16129468453793308,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5035037275919373,-0.5111410130129663,-1.0912482066822196,-1.9135023924570103,-0.5395904668933279
1.3941155760543413,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.03503443278284126,0.8038152770927972,-0.5909754547623306,0.13357118638198417,-0.5395904668933279
0.04985119617553902,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.8634872750425189,0.11062675016840866,1.3965923358069692,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,2.6893342893567223,1.744885189543745,1.7819267956669829,1.8621687145850037,2.8493967252131482,4.592573705870485,-0.45716470480292803,-0.3701784945292059,1.103958876331958,3.033592089737226,3.230687039062147
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.1337239401281237,-0.4613288527960181,0.5647130218814276,0.13357118638198417,-0.5395904668933279
0.4452230726104809,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.3956570153731866,-0.10225391679425933,-0.9467005122790816,-0.889965603037513,-0.5395904668933279
